question,concepts,answers
who starred in Party Girl,['Party Girl'],['Parker Posey']
who acted in the movie Tracers,['Tracers'],"['Taylor Lautner', 'Adam Rayner', 'Marie Avgeropoulos']"
who acted in the movie The Fox and the Hound 2,['The Fox and the Hound 2'],"['Patrick Swayze', 'Reba McEntire']"
the movie Silver Streak starred who,['Silver Streak'],"['Gene Wilder', 'Richard Pryor', 'Patrick McGoohan', 'Jill Clayburgh']"
the movie Shaft starred who,['Shaft'],"['Christian Bale', 'Samuel L. Jackson', 'Jeffrey Wright']"
who acted in the movie Sweet November,['Sweet November'],"['Sandy Dennis', 'Theodore Bikel', 'Anthony Newley']"
who are the actors in Force of Execution,['Force of Execution'],"['Steven Seagal', 'Danny Trejo']"
who stars in Hot to Trot,['Hot to Trot'],"['John Candy', 'Dabney Coleman', 'Bobcat Goldthwait']"
who starred in Umberto D.,['Umberto D.'],"['Carlo Battisti', 'Lina Gennari']"
the movie The Bang Bang Club starred who,['The Bang Bang Club'],"['Ryan Phillippe', 'Taylor Kitsch', 'Neels Van Jaarsveld']"
the movie The Toast of New Orleans starred who,['The Toast of New Orleans'],"['David Niven', 'J. Carrol Naish', 'Kathryn Grayson', 'Mario Lanza']"
who acted in The First Nudie Musical,['The First Nudie Musical'],['Bruce Kimmel']
who starred in Beauty Shop,['Beauty Shop'],"['Andie MacDowell', 'Queen Latifah', 'Alicia Silverstone']"
who starred in Wyatt Earp,['Wyatt Earp'],"['Gene Hackman', 'Kevin Costner', 'Dennis Quaid']"
who starred in Portrait Werner Herzog,['Portrait Werner Herzog'],"['Werner Herzog', 'Klaus Kinski', 'Lotte Eisner', 'Reinhold Messner']"
the movie Some Came Running starred who,['Some Came Running'],"['Shirley MacLaine', 'Frank Sinatra', 'Dean Martin', 'Martha Hyer']"
who acted in Out on a Limb,['Out on a Limb'],"['Matthew Broderick', 'John C. Reilly', 'Jeffrey Jones', 'Heidi Kling']"
who are the actors in The Mill and the Cross,['The Mill and the Cross'],"['Rutger Hauer', 'Michael York', 'Charlotte Rampling']"
who acted in the movie Desperate,['Desperate'],"['Raymond Burr', 'Steve Brodie', 'Douglas Fowley', 'Audrey Long']"
who stars in Heartbeeps,['Heartbeeps'],"['Bernadette Peters', 'Andy Kaufman']"
who acted in Evidence,['Evidence'],"['Radha Mitchell', 'Stephen Moyer']"
the movie Volver starred who,['Volver'],"['Penélope Cruz', 'Carmen Maura', 'Lola Dueñas', 'Blanca Portillo']"
the movie Lightning Jack starred who,['Lightning Jack'],"[""Beverly D'Angelo"", 'Cuba Gooding Jr.', 'Paul Hogan']"
who stars in The Loneliness of the Long Distance Runner,['The Loneliness of the Long Distance Runner'],"['Michael Redgrave', 'Tom Courtenay']"
who starred in Mrs. Winterbourne,['Mrs. Winterbourne'],"['Brendan Fraser', 'Shirley MacLaine', 'Ricki Lake']"
who starred in Mo' Better Blues,"[""Mo' Better Blues""]","['Denzel Washington', 'Wesley Snipes', 'Spike Lee']"
who are the actors in Which Way Is Up?,['Which Way Is Up?'],['Richard Pryor']
the film What! No Beer? starred which actors,['What! No Beer?'],"['Buster Keaton', 'Jimmy Durante', 'Phyllis Barry']"
who starred in A Moment of Innocence,['A Moment of Innocence'],['Mohsen Makhmalbaf']
the film Turn It Up starred which actors,['Turn It Up'],"['Jason Statham', 'Ja Rule']"
who stars in The Virginity Hit,['The Virginity Hit'],"['Jacob Davich', 'Zack Pearlman', 'Justin Kline', 'Matt Bennett']"
who starred in Beat the Devil,['Beat the Devil'],"['Humphrey Bogart', 'Robert Morley', 'Jennifer Jones', 'Gina Lollobrigida']"
the film Soldier of Fortune starred which actors,['Soldier of Fortune'],"['Clark Gable', 'Susan Hayward']"
who acted in Driving Miss Daisy,['Driving Miss Daisy'],"['Morgan Freeman', 'Jessica Tandy']"
who acted in the movie Lullaby,['Lullaby'],"['Richard Jenkins', 'Garrett Hedlund', 'Anne Archer', 'Jessica Brown Findlay']"
who acted in the movie Planet of the Apes,['Planet of the Apes'],"['Mark Wahlberg', 'Helena Bonham Carter', 'Tim Roth', 'Michael Clarke Duncan']"
the movie War and Peace starred who,['War and Peace'],['Vyacheslav Tikhonov']
who stars in House of Tolerance,['House of Tolerance'],"['Céline Sallette', 'Jasmine Trinca', 'Noémie Lvovsky', 'Hafsia Herzi']"
who are the actors in Hexed,['Hexed'],"['Claudia Christian', 'Arye Gross', 'Adrienne Shelly']"
the movie Going Hollywood starred who,['Going Hollywood'],"['Bing Crosby', 'Marion Davies']"
who acted in the movie Appaloosa,['Appaloosa'],['Jeremy Irons']
who acted in Page Eight,['Page Eight'],"['Rachel Weisz', 'Bill Nighy', 'Michael Gambon', 'Tom Hughes']"
who starred in The River Murders,['The River Murders'],"['Ray Liotta', 'Christian Slater', 'Ving Rhames']"
who acted in Lilies of the Field,['Lilies of the Field'],"['Sidney Poitier', 'Lilia Skala']"
who acted in the movie Shattered Glass,['Shattered Glass'],"['Hayden Christensen', 'Peter Sarsgaard', 'Chloë Sevigny']"
who starred in Midnight Madness,['Midnight Madness'],"['Michael J. Fox', 'David Naughton']"
who acted in the movie True Confession,['True Confession'],"['Fred MacMurray', 'Carole Lombard', 'John Barrymore']"
the movie Aladdin starred who,['Aladdin'],"['Robin Williams', 'Linda Larkin', 'Jonathan Freeman', 'Scott Weinger']"
who starred in Hierro,['Hierro'],"['Elena Anaya', 'Andrés Herrera', 'Bea Segura']"
who acted in Jolene,['Jolene'],['Jessica Chastain']
who acted in the movie The Big Hit,['The Big Hit'],"['Mark Wahlberg', 'Christina Applegate', 'Lou Diamond Phillips', 'Avery Brooks']"
who stars in Chimpanzee,['Chimpanzee'],['Tim Allen']
who starred in The Princess and the Pirate,['The Princess and the Pirate'],"['Virginia Mayo', 'Bob Hope']"
who stars in Drinking Buddies,['Drinking Buddies'],"['Olivia Wilde', 'Anna Kendrick', 'Ron Livingston', 'Jake Johnson']"
who acted in the movie Follow That Dream,['Follow That Dream'],['Elvis Presley']
the film Justin and the Knights of Valour starred which actors,['Justin and the Knights of Valour'],"['Antonio Banderas', 'James Cosmo', 'Charles Dance']"
who are the actors in The Time Traveler's Wife,"[""The Time Traveler's Wife""]",['Eric Bana']
the film Riding Giants starred which actors,['Riding Giants'],['Jeff Clark']
who acted in the movie Bitter Sweet,['Bitter Sweet'],"['Jeanette MacDonald', 'Nelson Eddy']"
who acted in Barbie in the Nutcracker,['Barbie in the Nutcracker'],['Kelly Sheridan']
who are the actors in Attack the Block,['Attack the Block'],"['Jodie Whittaker', 'John Boyega']"
who are the actors in I Bury the Living,['I Bury the Living'],"['Richard Boone', 'Theodore Bikel']"
who acted in the movie Kissed by Winter,['Kissed by Winter'],"['Annika Hallin', 'Kristoffer Joner']"
who stars in Her,['Her'],['Joaquin Phoenix']
the movie The Killing starred who,['The Killing'],"['Sterling Hayden', 'Vince Edwards', 'Coleen Gray']"
the movie Rollercoaster starred who,['Rollercoaster'],"['Henry Fonda', 'George Segal', 'Richard Widmark', 'Timothy Bottoms']"
who stars in The Bishop Murder Case,['The Bishop Murder Case'],"['Basil Rathbone', 'Leila Hyams', 'Roland Young']"
who acted in the movie The Son's Room,"[""The Son's Room""]",['Nanni Moretti']
the film Navy Blues starred which actors,['Navy Blues'],"['William Haines', 'Anita Page']"
who stars in Dirty Deeds,['Dirty Deeds'],"['John Goodman', 'Sam Neill', 'Toni Collette', 'Bryan Brown']"
who stars in Miami Rhapsody,['Miami Rhapsody'],"['Antonio Banderas', 'Sarah Jessica Parker', 'Mia Farrow', 'Gil Bellows']"
who are the actors in The Killing Room,['The Killing Room'],"['Timothy Hutton', 'Chloë Sevigny', 'Nick Cannon']"
the movie The Godson starred who,['The Godson'],"['Rodney Dangerfield', 'Dom DeLuise', 'Kevin McDonald']"
who acted in Little Miss Marker,['Little Miss Marker'],"['Adolphe Menjou', 'Shirley Temple', 'Dorothy Dell']"
who acted in the movie The Big Sleep,['The Big Sleep'],"['Robert Mitchum', 'Sarah Miles', 'Candy Clark']"
who acted in Two-Minute Warning,['Two-Minute Warning'],"['Martin Balsam', 'Charlton Heston', 'Beau Bridges', 'John Cassavetes']"
who stars in Monument Ave.,['Monument Ave.'],"['Denis Leary', 'Ian Hart', 'Jason Barry', 'Lenny Clarke']"
who are the actors in Sherman's March,"[""Sherman's March""]",['Ross McElwee']
the movie The Four Seasons starred who,['The Four Seasons'],"['Alan Alda', 'Carol Burnett', 'Sandy Dennis', 'Len Cariou']"
the movie Out for a Kill starred who,['Out for a Kill'],['Steven Seagal']
the movie Blue State starred who,['Blue State'],"['Breckin Meyer', 'Anna Paquin']"
who are the actors in Desire Under the Elms,['Desire Under the Elms'],"['Anthony Perkins', 'Frank Overton', 'Sophia Loren', 'Burl Ives']"
who acted in Gray's Anatomy,"[""Gray's Anatomy""]",['Spalding Gray']
who acted in the movie No Good Deed,['No Good Deed'],"['Samuel L. Jackson', 'Stellan Skarsgård', 'Milla Jovovich', 'Doug Hutchison']"
who acted in Young Frankenstein,['Young Frankenstein'],"['Gene Wilder', 'Peter Boyle', 'Madeline Kahn', 'Marty Feldman']"
who acted in the movie Baby Take a Bow,['Baby Take a Bow'],"['Shirley Temple', 'James Dunn']"
the movie Wall Street starred who,['Wall Street'],['Charlie Sheen']
the movie The Giant Claw starred who,['The Giant Claw'],"['Jeff Morrow', 'Mara Corday']"
who stars in Our Vines Have Tender Grapes,['Our Vines Have Tender Grapes'],"['Edward G. Robinson', ""Margaret O'Brien""]"
who starred in What We Did on Our Holiday,['What We Did on Our Holiday'],"['Rosamund Pike', 'David Tennant', 'Billy Connolly']"
who acted in the movie Reindeer Games,['Reindeer Games'],['Ben Affleck']
who stars in The Temptress,['The Temptress'],"['Lionel Barrymore', 'Greta Garbo', 'Antonio Moreno']"
the film The Hunting Party starred which actors,['The Hunting Party'],"['Richard Gere', 'Terrence Howard']"
who acted in the movie Attack on the Iron Coast,['Attack on the Iron Coast'],"['Lloyd Bridges', 'Andrew Keir', 'Sue Lloyd', 'Mark Eden']"
who acted in Annie Oakley,['Annie Oakley'],"['Barbara Stanwyck', 'Melvyn Douglas', 'Preston Foster', 'Moroni Olsen']"
who acted in Petals on the Wind,['Petals on the Wind'],"['Heather Graham', 'Rose McIver', 'Wyatt Nash']"
who acted in the movie The Dark Side of the Sun,['The Dark Side of the Sun'],['Brad Pitt']
the movie Jab We Met starred who,['Jab We Met'],"['Kareena Kapoor', 'Shahid Kapoor', 'Dara Singh']"
who acted in A History of Violence,['A History of Violence'],"['William Hurt', 'Viggo Mortensen']"
who acted in It's a Great Feeling,"[""It's a Great Feeling""]","['Jack Carson', 'Doris Day', 'Dennis Morgan']"
who starred in The Ten Commandments,['The Ten Commandments'],"['Charlton Heston', 'Edward G. Robinson', 'Yul Brynner', 'Anne Baxter']"
who acted in the movie Lust for Love,['Lust for Love'],"['Fran Kranz', 'Dichen Lachman', 'Beau Garrett']"
the film Runaway Bride starred which actors,['Runaway Bride'],"['Julia Roberts', 'Richard Gere']"
who acted in the movie Kiss of the Dragon,['Kiss of the Dragon'],"['Jet Li', 'Bridget Fonda', 'Tchéky Karyo']"
who acted in Top Dog,['Top Dog'],['Chuck Norris']
who are the actors in We're Not Dressing,"[""We're Not Dressing""]","['Bing Crosby', 'Carole Lombard', 'George Burns', 'Gracie Allen']"
who starred in Ghost Adventures,['Ghost Adventures'],"['Nick Groff', 'Aaron Goodwin', 'Zak Bagans']"
the movie King David starred who,['King David'],['Richard Gere']
who stars in Inherit the Wind,['Inherit the Wind'],"['Spencer Tracy', 'Gene Kelly', 'Fredric March', 'Dick York']"
who are the actors in The Duel at Silver Creek,['The Duel at Silver Creek'],['Audie Murphy']
who acted in The Apple Dumpling Gang Rides Again,['The Apple Dumpling Gang Rides Again'],"['Tim Matheson', 'Don Knotts', 'Kenneth Mars', 'Tim Conway']"
who starred in Dangerous Ground,['Dangerous Ground'],['Ice Cube']
who starred in The Tie That Binds,['The Tie That Binds'],"['Daryl Hannah', 'Keith Carradine', 'Vincent Spano', 'Moira Kelly']"
the movie Wonder Bar starred who,['Wonder Bar'],"['Kay Francis', 'Ricardo Cortez', 'Al Jolson']"
who acted in Chu Chin Chow,['Chu Chin Chow'],"['Fritz Kortner', 'Anna May Wong', 'George Robey']"
the movie Johnny Guitar starred who,['Johnny Guitar'],"['Sterling Hayden', 'Joan Crawford', 'Scott Brady', 'Mercedes McCambridge']"
who stars in In the Electric Mist,['In the Electric Mist'],['Tommy Lee Jones']
the film Once Around starred which actors,['Once Around'],"['Richard Dreyfuss', 'Danny Aiello', 'Holly Hunter', 'Laura San Giacomo']"
the movie Lionheart starred who,['Lionheart'],"['Lisa Pelikan', 'Harrison Page', 'Deborah Rennard']"
who are the actors in August,['August'],['Anthony Hopkins']
the movie Mona Lisa starred who,['Mona Lisa'],"['Michael Caine', 'Bob Hoskins', 'Cathy Tyson']"
who acted in the movie Rush,['Rush'],"['Jennifer Jason Leigh', 'Jason Patric']"
who acted in Thirteen,['Thirteen'],"['Holly Hunter', 'Evan Rachel Wood', 'Nikki Reed']"
who stars in I Shot a Man in Vegas,['I Shot a Man in Vegas'],"['Janeane Garofalo', 'John Stockwell']"
the movie Love Me Tender starred who,['Love Me Tender'],"['Elvis Presley', 'Debra Paget', 'Richard Egan']"
the film Road House starred which actors,['Road House'],"['Richard Widmark', 'Celeste Holm', 'Ida Lupino', 'Cornel Wilde']"
who are the actors in Leprechaun,['Leprechaun'],"['Jennifer Aniston', 'Warwick Davis']"
who stars in The Sun Also Rises,['The Sun Also Rises'],"['Joan Chen', 'Jaycee Chan']"
who stars in Private Benjamin,['Private Benjamin'],['Goldie Hawn']
who starred in Brief Interviews with Hideous Men,['Brief Interviews with Hideous Men'],['Julianne Nicholson']
who stars in The Naked Spur,['The Naked Spur'],"['James Stewart', 'Janet Leigh', 'Robert Ryan']"
who are the actors in Blue Jasmine,['Blue Jasmine'],['Cate Blanchett']
who acted in Inside Man,['Inside Man'],"['Denzel Washington', 'Christopher Plummer', 'Jodie Foster', 'Clive Owen']"
who stars in Ernest Rides Again,['Ernest Rides Again'],['Jim Varney']
the movie Dracula Has Risen from the Grave starred who,['Dracula Has Risen from the Grave'],"['Christopher Lee', 'Rupert Davies', 'Veronica Carlson', 'Barbara Ewing']"
who stars in Serial Mom,['Serial Mom'],"['Kathleen Turner', 'Matthew Lillard', 'Sam Waterston', 'Ricki Lake']"
who are the actors in Repo Man,['Repo Man'],"['Harry Dean Stanton', 'Emilio Estevez']"
who starred in One Day,['One Day'],"['Anne Hathaway', 'Jim Sturgess']"
who acted in the movie They,['They'],"['Ethan Embry', 'Marc Blucas', 'Dagmara Dominczyk', 'Laura Regan']"
the movie The Freshman starred who,['The Freshman'],"['Marlon Brando', 'Matthew Broderick']"
who acted in The Pleasure Seekers,['The Pleasure Seekers'],"['Carol Lynley', 'Anthony Franciosa', 'Gardner McKay']"
who stars in The Trial of Joan of Arc,['The Trial of Joan of Arc'],['Florence Delay']
who acted in Swiss Family Robinson,['Swiss Family Robinson'],"['John Mills', 'Dorothy McGuire', 'Janet Munro', 'James MacArthur']"
who are the actors in A Touch of Spice,['A Touch of Spice'],['Georges Corraface']
who starred in Madigan,['Madigan'],"['Henry Fonda', 'Richard Widmark']"
who acted in Manhattan,['Manhattan'],"['Diane Keaton', 'Woody Allen', 'Michael Murphy', 'Mariel Hemingway']"
who acted in Young Winston,['Young Winston'],['Simon Ward']
who starred in Princess O'Rourke,"[""Princess O'Rourke""]","['Robert Cummings', 'Olivia de Havilland', 'Charles Coburn']"
who acted in Phantoms,['Phantoms'],"['Liev Schreiber', ""Peter O'Toole"", 'Rose McGowan', 'Joanna Going']"
who acted in the movie The Flamingo Kid,['The Flamingo Kid'],"['Matt Dillon', 'Hector Elizondo']"
who starred in Mo' Money,"[""Mo' Money""]","['Damon Wayans', 'Stacey Dash', 'John Diehl', 'Joe Santos']"
the film Love Is Eternal While It Lasts starred which actors,['Love Is Eternal While It Lasts'],"['Carlo Verdone', 'Laura Morante']"
the movie That Hamilton Woman starred who,['That Hamilton Woman'],"['Laurence Olivier', 'Vivien Leigh', 'Alan Mowbray']"
the movie The Riddle of the Sands starred who,['The Riddle of the Sands'],"['Michael York', 'Simon MacCorkindale']"
who are the actors in Georgia,['Georgia'],"['Jennifer Jason Leigh', 'Mare Winningham']"
the film Argo starred which actors,['Argo'],"['Ben Affleck', 'John Goodman', 'Alan Arkin', 'Bryan Cranston']"
who stars in Son of Dracula,['Son of Dracula'],['Evelyn Ankers']
who acted in Chinese Box,['Chinese Box'],"['Jeremy Irons', 'Maggie Cheung', 'Michael Hui']"
who stars in Hitch,['Hitch'],"['Will Smith', 'Eva Mendes', 'Kevin James', 'Amber Valletta']"
who acted in The Lucky Texan,['The Lucky Texan'],"['John Wayne', 'Barbara Sheldon']"
who acted in the movie Bunraku,['Bunraku'],"['Woody Harrelson', 'Josh Hartnett', 'Ron Perlman', 'Gackt']"
who acted in the movie For Your Eyes Only,['For Your Eyes Only'],['Roger Moore']
who stars in Casanova 70,['Casanova 70'],"['Marcello Mastroianni', 'Virna Lisi']"
who are the actors in The Ice Pirates,['The Ice Pirates'],"['Anjelica Huston', 'Mary Crosby', 'Robert Urich', 'Michael D. Roberts']"
who stars in Trucker,['Trucker'],['Michelle Monaghan']
who are the actors in Crimes of Fashion,['Crimes of Fashion'],['Megan Fox']
who stars in Bundle of Joy,['Bundle of Joy'],"['Debbie Reynolds', 'Adolphe Menjou', 'Eddie Fisher']"
the movie The Godfather starred who,['The Godfather'],"['Al Pacino', 'Marlon Brando', 'James Caan']"
who starred in Beyond the Mat,['Beyond the Mat'],['Barry W. Blaustein']
who acted in I Wake Up Screaming,['I Wake Up Screaming'],"['Victor Mature', 'Betty Grable', 'Carole Landis']"
the film A Man Called Adam starred which actors,['A Man Called Adam'],"['Ossie Davis', 'Cicely Tyson', 'Louis Armstrong']"
who stars in Bottle Shock,['Bottle Shock'],"['Chris Pine', 'Alan Rickman']"
who are the actors in Arizona,['Arizona'],"['William Holden', 'Jean Arthur', 'Warren William']"
the film The Boy Next Door starred which actors,['The Boy Next Door'],"['Jennifer Lopez', 'John Corbett', 'Ryan Guzman']"
who are the actors in Indecent Proposal,['Indecent Proposal'],"['Woody Harrelson', 'Robert Redford', 'Demi Moore']"
who acted in Not Without My Daughter,['Not Without My Daughter'],"['Sally Field', 'Alfred Molina', 'Roshan Seth', 'Sheila Rosenthal']"
who are the actors in Stand Up and Fight,['Stand Up and Fight'],"['Robert Taylor', 'Wallace Beery', 'Helen Broderick', 'Florence Rice']"
