question,concepts,answers
who's the director of Mutant Chronicles,['Mutant Chronicles'],['Simon Hunter']
the director of Upstream was who,['Upstream'],['John Ford']
who's the director of Fifty/Fifty,['Fifty/Fifty'],['Charles Martin Smith']
who directed the film Don,['Don'],['Farhan Akhtar']
the director of The Damned was who,['The Damned'],['Luchino Visconti']
the director of Footlight Parade was,['Footlight Parade'],['Lloyd Bacon']
who's the director of Wolf Creek,['Wolf Creek'],['Greg Mclean']
who is the director that directed Gypsy 83,['Gypsy 83'],['Todd Stephens']
who is the director for Calendar Girl,['Calendar Girl'],['John Whitesell']
who is the director of The Deadly Mantis,['The Deadly Mantis'],['Nathan Juran']
who is the director that directed Offside,['Offside'],['Jafar Panahi']
which person directed Look Who's Talking Too,"[""Look Who's Talking Too""]",['Amy Heckerling']
who was the director of The General,['The General'],['John Boorman']
the film Mercy Streets was directed by who,['Mercy Streets'],['Jon Gunn']
who is the director of The Cannonball Run,['The Cannonball Run'],['Hal Needham']
who is the director that directed Werckmeister Harmonies,['Werckmeister Harmonies'],['Béla Tarr']
who is listed as director for Intimate Lighting,['Intimate Lighting'],['Ivan Passer']
the director of Land and Freedom was,['Land and Freedom'],['Ken Loach']
who is listed as director for Zotz!,['Zotz!'],['William Castle']
who directed the film The Barber of Siberia,['The Barber of Siberia'],['Nikita Mikhalkov']
the director of Bunraku was,['Bunraku'],['Guy Moshe']
who was the director of Aurora Borealis,['Aurora Borealis'],['James C.E. Burke']
who's the director of Spring Breakers,['Spring Breakers'],['Harmony Korine']
who is the director for The Brothers,['The Brothers'],['Gary Hardwick']
who is the director for White Shadows in the South Seas,['White Shadows in the South Seas'],['W.S. Van Dyke']
who was Godzilla 1985 directed by,['Godzilla 1985'],['Koji Hashimoto']
which person directed On the Road to Emmaus,['On the Road to Emmaus'],['Markku Pölönen']
the director of The Reflecting Skin was,['The Reflecting Skin'],['Philip Ridley']
who is the director that directed Meet the Parents,['Meet the Parents'],['Jay Roach']
which person directed Long Time Dead,['Long Time Dead'],['Marcus Adams']
who directed the movie Pax Americana and the Weaponization of Space,['Pax Americana and the Weaponization of Space'],['Denis Delestrac']
the film Kimjongilia was directed by who,['Kimjongilia'],['N.C. Heikin']
who directed the film I Married a Monster from Outer Space,['I Married a Monster from Outer Space'],['Gene Fowler Jr.']
who directed the film The Spanish Prisoner,['The Spanish Prisoner'],['David Mamet']
the film The Hired Hand was directed by who,['The Hired Hand'],['Peter Fonda']
who is the director for A Month by the Lake,['A Month by the Lake'],['John Irvin']
the director of Love Comes Softly was who,['Love Comes Softly'],['Michael Landon Jr.']
who directed The Krays,['The Krays'],['Peter Medak']
who directed On Moonlight Bay,['On Moonlight Bay'],['Roy Del Ruth']
who is the director that directed Carmen,['Carmen'],['Francesco Rosi']
who is the director of The Secret Lives of Dentists,['The Secret Lives of Dentists'],['Alan Rudolph']
the film Moontide was directed by who,['Moontide'],"['Fritz Lang', 'Archie Mayo']"
who is the director of The Page Turner,['The Page Turner'],['Denis Dercourt']
who's the director of Arsène Lupin,['Arsène Lupin'],['Jack Conway']
who was Strange Brew directed by,['Strange Brew'],"['Dave Thomas', 'Rick Moranis']"
who directed Kolberg,['Kolberg'],['Veit Harlan']
the director of Carnival of Souls was who,['Carnival of Souls'],['Herk Harvey']
the director of Snow White and the Seven Dwarfs was who,['Snow White and the Seven Dwarfs'],"['Wilfred Jackson', 'Ben Sharpsteen', 'David Hand', 'William Cottrell', 'Larry Morey', 'Perce Pearce']"
the director of Mr. Bug Goes to Town was,['Mr. Bug Goes to Town'],"['Dave Fleischer', 'Shamus Culhane']"
"the film War, Inc. was directed by who","['War, Inc.']",['Joshua Seftel']
who is listed as director for The Dead Girl,['The Dead Girl'],['Karen Moncrieff']
the director of In Old Oklahoma was,['In Old Oklahoma'],['Albert S. Rogell']
who is the director that directed She-Wolf of London,['She-Wolf of London'],['Jean Yarbrough']
the director of Carnal Knowledge was who,['Carnal Knowledge'],['Mike Nichols']
who directed the movie Best Laid Plans,['Best Laid Plans'],['Mike Barker']
who was Gone with the Wind directed by,['Gone with the Wind'],"['George Cukor', 'Victor Fleming', 'Sam Wood']"
the film The Battle of Shaker Heights was directed by who,['The Battle of Shaker Heights'],"['Kyle Rankin', 'Efram Potelle']"
which person directed The Grudge,['The Grudge'],['Takashi Shimizu']
who directed the film Possessed,['Possessed'],['Curtis Bernhardt']
who is the director of Rembrandt,['Rembrandt'],['Alexander Korda']
which person directed Going Down in LA-LA Land,['Going Down in LA-LA Land'],['Casper Andreas']
who is the director that directed Ali G Indahouse,['Ali G Indahouse'],['Mark Mylod']
which person directed Control Room,['Control Room'],['Jehane Noujaim']
who directed the film Hondo,['Hondo'],['John Farrow']
who is the director of Grave Encounters 2,['Grave Encounters 2'],['John Poliquin']
who directed Racing Stripes,['Racing Stripes'],['Frederik Du Chau']
who was the director of Scoop,['Scoop'],['Woody Allen']
who's the director of Me and Orson Welles,['Me and Orson Welles'],['Richard Linklater']
the director of Eight Below was,['Eight Below'],['Frank Marshall']
who directed the movie Eyes of a Stranger,['Eyes of a Stranger'],['Ken Wiederhorn']
who's the director of The Cheap Detective,['The Cheap Detective'],['Robert Moore']
who is the director of Visions of Light,['Visions of Light'],"['Stuart Samuels', 'Arnold Glassman', 'Todd McCarthy']"
who directed Rabbit Without Ears,['Rabbit Without Ears'],['Til Schweiger']
who directed Across the Tracks,['Across the Tracks'],['Sandy Tung']
who is the director of Born Reckless,['Born Reckless'],"['John Ford', 'Andrew Bennison']"
who is the director that directed Road to Perdition,['Road to Perdition'],['Sam Mendes']
which person directed Little Murders,['Little Murders'],['Alan Arkin']
the director of Salvatore Giuliano was who,['Salvatore Giuliano'],['Francesco Rosi']
who directed the movie 47 Ronin,['47 Ronin'],['Kon Ichikawa']
who directed the movie The Nativity,['The Nativity'],['Bernard L. Kowalski']
who's the director of The Tale of Zatoichi,['The Tale of Zatoichi'],['Kenji Misumi']
the director of Big was,['Big'],['Penny Marshall']
who directed the movie Edmond,['Edmond'],['Stuart Gordon']
who directed the movie Life and Nothing But,['Life and Nothing But'],['Bertrand Tavernier']
the director of 1 was,['1'],['Paul Crowder']
who is the director of Kickboxer,['Kickboxer'],"['David Worth', 'Mark DiSalle']"
who's the director of Dark Command,['Dark Command'],['Raoul Walsh']
which person directed Captain from Castile,['Captain from Castile'],['Henry King']
who directed the film The Man from Laramie,['The Man from Laramie'],['Anthony Mann']
who was the director of The Hunt for Gollum,['The Hunt for Gollum'],['Chris Bouchard']
who is the director of Neverwas,['Neverwas'],['Joshua Michael Stern']
who is the director for Ladyhawke,['Ladyhawke'],['Richard Donner']
which person directed The Cider House Rules,['The Cider House Rules'],['Lasse Hallström']
the director of Pleasure Party was,['Pleasure Party'],['Claude Chabrol']
who is the director of A Slipping-Down Life,['A Slipping-Down Life'],['Toni Kalem']
who is the director for I Was a Male War Bride,['I Was a Male War Bride'],['Howard Hawks']
who is the director that directed The Girl Who Played with Fire,['The Girl Who Played with Fire'],['Daniel Alfredson']
who directed the movie A Perfect Murder,['A Perfect Murder'],['Andrew Davis']
which person directed Puzzlehead,['Puzzlehead'],['James Bai']
the director of The Strange One was who,['The Strange One'],['Jack Garfein']
who's the director of Pennies from Heaven,['Pennies from Heaven'],['Norman Z. McLeod']
which person directed The Space Movie,['The Space Movie'],['Tony Palmer']
who's the director of We're No Angels,"[""We're No Angels""]",['Michael Curtiz']
who was Womb directed by,['Womb'],['Benedek Fliegauf']
who was the director of The Comedy,['The Comedy'],['Rick Alverson']
who is the director that directed Two Bits,['Two Bits'],['James Foley']
who is the director for To the Left of the Father,['To the Left of the Father'],['Luiz Fernando Carvalho']
the director of Shirin in Love was,['Shirin in Love'],['Ramin Niami']
who's the director of Defenseless,['Defenseless'],['Martin Campbell']
who is listed as director for Frank,['Frank'],['Lenny Abrahamson']
who is the director that directed My Beautiful Laundrette,['My Beautiful Laundrette'],['Stephen Frears']
who directed the movie The First Beautiful Thing,['The First Beautiful Thing'],['Paolo Virzì']
the film The Lower Depths was directed by who,['The Lower Depths'],['Jean Renoir']
who was the director of Panic in Year Zero!,['Panic in Year Zero!'],['Ray Milland']
the film With Love... from the Age of Reason was directed by who,['With Love... from the Age of Reason'],['Yann Samuell']
who's the director of The Night Flier,['The Night Flier'],['Mark Pavia']
the director of Lawless Heart was who,['Lawless Heart'],"['Tom Hunsinger', 'Neil Hunter']"
which person directed Phantom Lady,['Phantom Lady'],['Robert Siodmak']
who directed White Hunter Black Heart,['White Hunter Black Heart'],['Clint Eastwood']
who directed the movie Ready to Rumble,['Ready to Rumble'],['Brian Robbins']
who is the director that directed Max Keeble's Big Move,"[""Max Keeble's Big Move""]",['Tim Hill']
who's the director of Detour,['Detour'],['Severin Eskeland']
who was the director of Never Die Alone,['Never Die Alone'],['Ernest R. Dickerson']
who is the director for Dangerous Beauty,['Dangerous Beauty'],['Marshall Herskovitz']
who directed Like Crazy,['Like Crazy'],['Drake Doremus']
which person directed The River Wild,['The River Wild'],['Curtis Hanson']
the film House was directed by who,['House'],['Steve Miner']
who is listed as director for The Dead,['The Dead'],['John Huston']
who is listed as director for Shock,['Shock'],['Alfred L. Werker']
who was Pyaar Ka Punchnama directed by,['Pyaar Ka Punchnama'],['Luv Ranjan']
who directed the movie Whatever Happened to Harold Smith?,['Whatever Happened to Harold Smith?'],['Peter Hewitt']
who directed Lucky Night,['Lucky Night'],['Norman Taurog']
who is the director of Billy's Hollywood Screen Kiss,"[""Billy's Hollywood Screen Kiss""]","[""Tommy O'Haver""]"
who is the director of Mississippi Masala,['Mississippi Masala'],['Mira Nair']
the director of My Sister Eileen was,['My Sister Eileen'],['Richard Quine']
who is the director for Bedtime Story,['Bedtime Story'],['Ralph Levy']
who is the director for The Karate Kid,['The Karate Kid'],['John G. Avildsen']
the film Bride Flight was directed by who,['Bride Flight'],['Ben Sombogaart']
the film Attack of the 50 Ft. Woman was directed by who,['Attack of the 50 Ft. Woman'],['Christopher Guest']
who was the director of Norwegian Wood,['Norwegian Wood'],['Tran Anh Hung']
who was the director of Crime Wave,['Crime Wave'],['John Paizs']
who was the director of Greetings,['Greetings'],['Brian De Palma']
who is listed as director for Shriek If You Know What I Did Last Friday the Thirteenth,['Shriek If You Know What I Did Last Friday the Thirteenth'],['John Blanchard']
who was the director of Kings of the Road,['Kings of the Road'],['Wim Wenders']
who directed the movie Come September,['Come September'],['Robert Mulligan']
who is the director that directed Unconditional Love,['Unconditional Love'],['P.J. Hogan']
who directed the film 20 Dates,['20 Dates'],['Myles Berkowitz']
who is listed as director for Yentl,['Yentl'],['Barbra Streisand']
which person directed When the Bough Breaks,['When the Bough Breaks'],['Michael Cohn']
who is the director that directed Dark and Stormy Night,['Dark and Stormy Night'],['Larry Blamire']
who's the director of The Willow Tree,['The Willow Tree'],['Majid Majidi']
the director of Saw VI was who,['Saw VI'],['Kevin Greutert']
which person directed Confidentially Connie,['Confidentially Connie'],['Edward Buzzell']
who is the director that directed Angel Baby,['Angel Baby'],['Michael Rymer']
who was The Fallen Idol directed by,['The Fallen Idol'],['Carol Reed']
who's the director of Priest,['Priest'],['Antonia Bird']
the film Phantom of the Paradise was directed by who,['Phantom of the Paradise'],['Brian De Palma']
the director of Just Go with It was,['Just Go with It'],['Dennis Dugan']
the director of Red Heat was,['Red Heat'],['Walter Hill']
who is the director of Grosse Pointe Blank,['Grosse Pointe Blank'],['George Armitage']
who directed the movie Husbands,['Husbands'],['John Cassavetes']
who directed the film Brotherhood,['Brotherhood'],['Nicolo Donato']
who is the director for Warning from Space,['Warning from Space'],['Koji Shima']
who was the director of Cass Timberlane,['Cass Timberlane'],['George Sidney']
who was The Dark Knight directed by,['The Dark Knight'],['Christopher Nolan']
who was Shanghai Calling directed by,['Shanghai Calling'],['Daniel Hsia']
who was Mutiny on the Bounty directed by,['Mutiny on the Bounty'],"['Carol Reed', 'Lewis Milestone']"
who is listed as director for Sans Soleil,['Sans Soleil'],['Chris Marker']
who was I Love You Too directed by,['I Love You Too'],['Daina Reid']
the film A Cat in Paris was directed by who,['A Cat in Paris'],['Alain Gagnol']
the director of Safe Conduct was who,['Safe Conduct'],['Bertrand Tavernier']
who is the director for Date with an Angel,['Date with an Angel'],['Tom McLoughlin']
who directed the movie The Linguini Incident,['The Linguini Incident'],['Richard Shepard']
who directed Ollie Hopnoodle's Haven of Bliss,"[""Ollie Hopnoodle's Haven of Bliss""]",['Dick Bartlett']
who's the director of Traces of Red,['Traces of Red'],['Andy Wolk']
the director of Crocodile Dundee in Los Angeles was who,['Crocodile Dundee in Los Angeles'],['Simon Wincer']
the director of The Chipmunk Adventure was who,['The Chipmunk Adventure'],['Janice Karman']
the film Cherry was directed by who,['Cherry'],['Jeffrey Fine']
who is listed as director for 10 Minutes,['10 Minutes'],['Ahmed Imamovic']
who directed the film The Browning Version,['The Browning Version'],['Mike Figgis']
who directed Little Dieter Needs to Fly,['Little Dieter Needs to Fly'],['Werner Herzog']
the director of Le Beau Serge was who,['Le Beau Serge'],['Claude Chabrol']
the director of Restless was,['Restless'],['Aku Louhimies']
who directed the film Lie with Me,['Lie with Me'],['Clement Virgo']
who is the director of Welcome to Sarajevo,['Welcome to Sarajevo'],['Michael Winterbottom']
the film The Adventures of Tintin was directed by who,['The Adventures of Tintin'],['Steven Spielberg']
the director of Uptown Saturday Night was,['Uptown Saturday Night'],['Sidney Poitier']
who is the director of Zapped Again!,['Zapped Again!'],['Doug Campbell']
who is listed as director for Dive!,['Dive!'],['Jeremy Seifert']
"who is listed as director for Heaven Knows, Mr. Allison","['Heaven Knows, Mr. Allison']",['John Huston']
who is the director for Laurel Canyon,['Laurel Canyon'],['Lisa Cholodenko']
who directed the film Joey,['Joey'],['Roland Emmerich']
who is listed as director for Cluny Brown,['Cluny Brown'],['Ernst Lubitsch']
which person directed The A-Team,['The A-Team'],['Joe Carnahan']
who directed the movie XX/XY,['XX/XY'],['Austin Chick']
the film Johnny Mnemonic was directed by who,['Johnny Mnemonic'],['Robert Longo']
the film The Initiation was directed by who,['The Initiation'],['Larry Stewart']
